Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
1300,5607,4.100799560546875e-05,0.00025177001953125,0.0002818107604980469,3.0279159545898438e-05,0.0007507801055908203
1301,5669,4.172325134277344e-05,0.00025916099548339844,0.0002903938293457031,3.0279159545898438e-05,0.0007658004760742188
1302,5600,4.458427429199219e-05,0.0002808570861816406,0.0003726482391357422,6.270408630371094e-05,0.0011060237884521484
1303,5636,9.655952453613281e-05,0.00033664703369140625,0.0003304481506347656,5.459785461425781e-05,0.0010564327239990234
1304,5577,6.198883056640625e-05,0.0002760887145996094,0.0003018379211425781,3.361701965332031e-05,0.0008420944213867188
1305,5570,5.435943603515625e-05,0.0002663135528564453,0.0002956390380859375,3.218650817871094e-05,0.0008165836334228516
1306,5582,5.0067901611328125e-05,0.00025844573974609375,0.00029015541076660156,3.123283386230469e-05,0.0007886886596679688
1307,5600,5.14984130859375e-05,0.00027680397033691406,0.00029277801513671875,3.266334533691406e-05,0.0008327960968017578
1308,5622,4.673004150390625e-05,0.0002579689025878906,0.0002911090850830078,3.0517578125e-05,0.0007798671722412109
1309,5552,4.410743713378906e-05,0.0002493858337402344,0.0002772808074951172,3.0040740966796875e-05,0.0007467269897460938
1310,5595,4.3392181396484375e-05,0.0002548694610595703,0.00029015541076660156,3.0994415283203125e-05,0.0007686614990234375
1311,5566,4.3392181396484375e-05,0.0003018379211425781,0.00028586387634277344,3.0517578125e-05,0.0008111000061035156
1312,5556,4.458427429199219e-05,0.00030112266540527344,0.0003261566162109375,4.172325134277344e-05,0.0009484291076660156
1313,5555,5.745887756347656e-05,0.00027489662170410156,0.0002956390380859375,3.4809112548828125e-05,0.0008511543273925781
1314,5591,5.030632019042969e-05,0.0002655982971191406,0.0002970695495605469,3.409385681152344e-05,0.0008394718170166016
1315,5580,5.507469177246094e-05,0.0002655982971191406,0.00029468536376953125,3.361701965332031e-05,0.0008254051208496094
1316,5613,5.412101745605469e-05,0.00026869773864746094,0.000301361083984375,3.3855438232421875e-05,0.0008475780487060547
1317,5598,5.1975250244140625e-05,0.0003037452697753906,0.0004298686981201172,5.507469177246094e-05,0.001220703125
1318,5598,6.246566772460938e-05,0.0003254413604736328,0.00033283233642578125,4.029273986816406e-05,0.0009920597076416016
1319,5648,5.6743621826171875e-05,0.0002605915069580078,0.0002887248992919922,3.266334533691406e-05,0.0008087158203125
1320,5635,4.863739013671875e-05,0.0002601146697998047,0.0002880096435546875,3.0279159545898438e-05,0.0007815361022949219
1321,5627,4.38690185546875e-05,0.00025081634521484375,0.0002815723419189453,2.956390380859375e-05,0.0007472038269042969
1322,5590,4.267692565917969e-05,0.0002551078796386719,0.00028395652770996094,3.0040740966796875e-05,0.0007622241973876953
1323,5678,4.267692565917969e-05,0.0002548694610595703,0.0002837181091308594,2.9802322387695312e-05,0.0007610321044921875
1324,5607,4.124641418457031e-05,0.00025391578674316406,0.00028395652770996094,2.9325485229492188e-05,0.0007510185241699219
1325,5580,4.076957702636719e-05,0.0002484321594238281,0.00027823448181152344,2.9325485229492188e-05,0.0007376670837402344
1326,5607,4.8160552978515625e-05,0.00025916099548339844,0.0002853870391845703,2.956390380859375e-05,0.0007627010345458984
1327,5622,4.1484832763671875e-05,0.00025916099548339844,0.00029587745666503906,3.0994415283203125e-05,0.0007901191711425781
1328,5580,4.291534423828125e-05,0.00026106834411621094,0.0002865791320800781,2.9802322387695312e-05,0.0007650852203369141
1329,5609,4.100799560546875e-05,0.000255584716796875,0.000286102294921875,2.9325485229492188e-05,0.0007555484771728516
1330,5615,4.100799560546875e-05,0.0002658367156982422,0.0002808570861816406,2.956390380859375e-05,0.000759124755859375
1331,5650,4.482269287109375e-05,0.0002923011779785156,0.0003833770751953125,6.008148193359375e-05,0.0011181831359863281
1332,5599,9.369850158691406e-05,0.00032401084899902344,0.00032210350036621094,3.8623809814453125e-05,0.0010259151458740234
1333,5576,6.103515625e-05,0.0002720355987548828,0.00030493736267089844,5.435943603515625e-05,0.0008649826049804688
1334,5650,5.53131103515625e-05,0.00026297569274902344,0.0002894401550292969,3.147125244140625e-05,0.0007901191711425781
1335,5592,4.863739013671875e-05,0.0002601146697998047,0.00029087066650390625,3.0517578125e-05,0.0007791519165039062
1336,5575,4.5299530029296875e-05,0.0002570152282714844,0.0002841949462890625,3.0040740966796875e-05,0.0007579326629638672
1337,5603,4.291534423828125e-05,0.0002503395080566406,0.0002827644348144531,2.9802322387695312e-05,0.0007638931274414062
1338,5558,4.267692565917969e-05,0.0002551078796386719,0.0002837181091308594,3.0040740966796875e-05,0.0007550716400146484
1339,5622,4.172325134277344e-05,0.0002541542053222656,0.0002818107604980469,2.9325485229492188e-05,0.0007450580596923828
1340,5587,4.0531158447265625e-05,0.00025463104248046875,0.00028014183044433594,2.9087066650390625e-05,0.0007460117340087891
1341,5575,3.981590270996094e-05,0.00025463104248046875,0.0002951622009277344,2.956390380859375e-05,0.0007688999176025391
1342,5620,3.981590270996094e-05,0.00025272369384765625,0.000286102294921875,3.075599670410156e-05,0.0007710456848144531
1343,5718,6.651878356933594e-05,0.00031495094299316406,0.00034737586975097656,3.886222839355469e-05,0.0009927749633789062
1344,5639,5.5789947509765625e-05,0.0002887248992919922,0.00030922889709472656,3.266334533691406e-05,0.0008611679077148438
1345,5675,4.887580871582031e-05,0.0003190040588378906,0.00030493736267089844,3.337860107421875e-05,0.0009071826934814453
1346,5636,5.316734313964844e-05,0.0002701282501220703,0.0003044605255126953,3.3855438232421875e-05,0.0008537769317626953
1347,5684,5.245208740234375e-05,0.00026917457580566406,0.0002989768981933594,3.2901763916015625e-05,0.0008437633514404297
1348,5577,8.845329284667969e-05,0.00042724609375,0.0003521442413330078,3.790855407714844e-05,0.0011484622955322266
1349,5612,6.771087646484375e-05,0.0002918243408203125,0.0003123283386230469,3.814697265625e-05,0.0009341239929199219
1350,5534,5.507469177246094e-05,0.000263214111328125,0.0002932548522949219,3.24249267578125e-05,0.00081634521484375
1351,5596,4.863739013671875e-05,0.0002582073211669922,0.0002880096435546875,3.123283386230469e-05,0.0007784366607666016
1352,5593,4.506111145019531e-05,0.00026726722717285156,0.0002884864807128906,3.075599670410156e-05,0.0007872581481933594
1353,5698,4.410743713378906e-05,0.0002574920654296875,0.0002846717834472656,3.0279159545898438e-05,0.0007593631744384766
1354,5595,4.2438507080078125e-05,0.0002493858337402344,0.0002789497375488281,2.9802322387695312e-05,0.0007433891296386719
1355,5640,4.172325134277344e-05,0.00025653839111328125,0.0002865791320800781,2.9325485229492188e-05,0.000759124755859375
1356,5572,4.124641418457031e-05,0.00025391578674316406,0.0002868175506591797,2.9325485229492188e-05,0.0007979869842529297
1357,5587,4.100799560546875e-05,0.00025343894958496094,0.0002803802490234375,2.9325485229492188e-05,0.0007479190826416016
1358,5615,4.506111145019531e-05,0.0002646446228027344,0.0002865791320800781,3.0994415283203125e-05,0.0007836818695068359
1359,5609,4.363059997558594e-05,0.0002579689025878906,0.0002872943878173828,3.0040740966796875e-05,0.0007750988006591797
1360,5653,4.7206878662109375e-05,0.0002911090850830078,0.00038433074951171875,5.626678466796875e-05,0.001125335693359375
1361,5636,8.821487426757812e-05,0.00033092498779296875,0.0003223419189453125,3.910064697265625e-05,0.001016855239868164
1362,5549,6.127357482910156e-05,0.0002677440643310547,0.0002949237823486328,3.4332275390625e-05,0.0008292198181152344
1363,5627,5.459785461425781e-05,0.0002613067626953125,0.00031065940856933594,3.147125244140625e-05,0.0008211135864257812
1364,5548,5.0067901611328125e-05,0.0002617835998535156,0.0002906322479248047,3.0517578125e-05,0.0007848739624023438
1365,5627,4.649162292480469e-05,0.00025272369384765625,0.0002810955047607422,3.0040740966796875e-05,0.0007567405700683594
1366,5571,4.4345855712890625e-05,0.0002486705780029297,0.0002796649932861328,2.9802322387695312e-05,0.0007460117340087891
1367,5585,4.291534423828125e-05,0.000255584716796875,0.0003070831298828125,3.0040740966796875e-05,0.0007867813110351562
1368,5653,4.291534423828125e-05,0.0002560615539550781,0.0002837181091308594,2.9802322387695312e-05,0.0007643699645996094
1369,5655,4.172325134277344e-05,0.00025343894958496094,0.0002810955047607422,2.956390380859375e-05,0.0007491111755371094
1370,5633,4.100799560546875e-05,0.0002503395080566406,0.00027751922607421875,2.9087066650390625e-05,0.0007433891296386719
1371,5663,4.0531158447265625e-05,0.0002567768096923828,0.00028324127197265625,2.956390380859375e-05,0.0007550716400146484
1372,5571,4.0531158447265625e-05,0.0002532005310058594,0.00028133392333984375,2.9325485229492188e-05,0.0007474422454833984
1373,5611,4.100799560546875e-05,0.0002541542053222656,0.000286102294921875,2.956390380859375e-05,0.0007801055908203125
1374,5570,5.91278076171875e-05,0.00027489662170410156,0.0003085136413574219,3.170967102050781e-05,0.0008802413940429688
1375,5563,5.555152893066406e-05,0.00026297569274902344,0.00031113624572753906,3.337860107421875e-05,0.0008411407470703125
1376,5594,5.316734313964844e-05,0.0002703666687011719,0.00029969215393066406,3.337860107421875e-05,0.0008473396301269531
1377,5646,5.555152893066406e-05,0.0002682209014892578,0.0002989768981933594,3.504753112792969e-05,0.0008580684661865234
1378,5585,5.650520324707031e-05,0.0002620220184326172,0.000286102294921875,3.314018249511719e-05,0.0008032321929931641
1379,5671,9.131431579589844e-05,0.0004494190216064453,0.0003247261047363281,3.695487976074219e-05,0.0011479854583740234
1380,5625,6.318092346191406e-05,0.0002944469451904297,0.00030422210693359375,3.5762786865234375e-05,0.0008981227874755859
1381,5599,5.3882598876953125e-05,0.0002636909484863281,0.00028896331787109375,3.170967102050781e-05,0.0008099079132080078
1382,5611,4.76837158203125e-05,0.00025844573974609375,0.00028824806213378906,3.075599670410156e-05,0.0007772445678710938
1383,5637,4.6253204345703125e-05,0.0002586841583251953,0.0002872943878173828,3.0517578125e-05,0.0007681846618652344
1384,5649,4.410743713378906e-05,0.0002560615539550781,0.0002865791320800781,2.9802322387695312e-05,0.0007631778717041016
1385,5649,4.315376281738281e-05,0.00025463104248046875,0.00028252601623535156,2.9325485229492188e-05,0.0007538795471191406
1386,5669,4.124641418457031e-05,0.0002536773681640625,0.00028228759765625,2.9802322387695312e-05,0.0007648468017578125
1387,5639,4.076957702636719e-05,0.00025534629821777344,0.0002837181091308594,2.956390380859375e-05,0.0007543563842773438
1388,5669,4.00543212890625e-05,0.00025463104248046875,0.00028395652770996094,2.956390380859375e-05,0.0007538795471191406
1389,5637,4.482269287109375e-05,0.00029397010803222656,0.0004181861877441406,6.413459777832031e-05,0.0011858940124511719
1390,5587,9.655952453613281e-05,0.000331878662109375,0.00033020973205566406,4.00543212890625e-05,0.0010807514190673828
1391,5655,6.198883056640625e-05,0.0002751350402832031,0.00030040740966796875,3.361701965332031e-05,0.0008640289306640625
1392,5688,5.650520324707031e-05,0.00026679039001464844,0.00029587745666503906,3.123283386230469e-05,0.0008075237274169922
1393,5596,4.9114227294921875e-05,0.0002524852752685547,0.0002830028533935547,3.0517578125e-05,0.0007636547088623047
1394,5622,5.841255187988281e-05,0.0002601146697998047,0.00028967857360839844,3.075599670410156e-05,0.0007936954498291016
1395,5684,4.4345855712890625e-05,0.0002551078796386719,0.00028777122497558594,3.0994415283203125e-05,0.0008332729339599609
1396,5637,4.363059997558594e-05,0.000255584716796875,0.00028324127197265625,3.075599670410156e-05,0.0007634162902832031
1397,5588,4.3392181396484375e-05,0.0002570152282714844,0.00028204917907714844,3.0040740966796875e-05,0.0007576942443847656
1398,5666,4.2438507080078125e-05,0.0002551078796386719,0.0002853870391845703,3.0279159545898438e-05,0.0007572174072265625
1399,5653,4.1484832763671875e-05,0.00025582313537597656,0.0002827644348144531,2.9802322387695312e-05,0.0007557868957519531
1400,5628,4.076957702636719e-05,0.000255584716796875,0.00028395652770996094,2.9087066650390625e-05,0.0007524490356445312
1401,5522,4.076957702636719e-05,0.00025463104248046875,0.0002830028533935547,3.0040740966796875e-05,0.0007536411285400391
1402,5516,4.100799560546875e-05,0.00027942657470703125,0.00028228759765625,2.9087066650390625e-05,0.0007817745208740234
1403,5523,4.100799560546875e-05,0.00025177001953125,0.00028228759765625,2.9325485229492188e-05,0.000743865966796875
1404,5464,4.029273986816406e-05,0.00025582313537597656,0.000339508056640625,3.457069396972656e-05,0.0008528232574462891
1405,5495,5.459785461425781e-05,0.00027179718017578125,0.00030803680419921875,3.457069396972656e-05,0.0008616447448730469
1406,5449,4.839897155761719e-05,0.00026726722717285156,0.00030112266540527344,3.409385681152344e-05,0.0008580684661865234
1407,5580,5.030632019042969e-05,0.000270843505859375,0.00030159950256347656,3.4809112548828125e-05,0.0008530616760253906
1408,5525,5.412101745605469e-05,0.00026035308837890625,0.00029206275939941406,3.361701965332031e-05,0.000823974609375
1409,5514,5.173683166503906e-05,0.0002617835998535156,0.0004439353942871094,3.218650817871094e-05,0.0010447502136230469
1410,5567,5.4836273193359375e-05,0.00029969215393066406,0.0003304481506347656,3.743171691894531e-05,0.0009493827819824219
1411,5512,5.8650970458984375e-05,0.00028061866760253906,0.0003020763397216797,3.2901763916015625e-05,0.0008563995361328125
1412,5537,4.9114227294921875e-05,0.0002562999725341797,0.0002834796905517578,3.1948089599609375e-05,0.0007712841033935547
1413,5469,4.458427429199219e-05,0.00027942657470703125,0.0002868175506591797,3.075599670410156e-05,0.0007967948913574219
1414,5471,4.363059997558594e-05,0.00025653839111328125,0.00028443336486816406,3.0279159545898438e-05,0.0007624626159667969
1415,5560,4.3392181396484375e-05,0.0002541542053222656,0.00028252601623535156,2.956390380859375e-05,0.0007517337799072266
1416,5516,4.1961669921875e-05,0.00025534629821777344,0.00028252601623535156,2.956390380859375e-05,0.0007569789886474609
1417,5471,4.100799560546875e-05,0.00025916099548339844,0.0002770423889160156,2.9802322387695312e-05,0.0007457733154296875
1418,5554,4.4345855712890625e-05,0.0002849102020263672,0.0003879070281982422,5.9604644775390625e-05,0.0011000633239746094
1419,5534,9.202957153320312e-05,0.0003376007080078125,0.0003948211669921875,6.127357482910156e-05,0.0012502670288085938
1420,5483,9.965896606445312e-05,0.0003380775451660156,0.00032401084899902344,3.910064697265625e-05,0.0010619163513183594
1421,5393,7.200241088867188e-05,0.0002760887145996094,0.00030541419982910156,3.7670135498046875e-05,0.0009109973907470703
1422,5502,7.152557373046875e-05,0.00026726722717285156,0.0003039836883544922,3.743171691894531e-05,0.0008912086486816406
1423,5505,6.4849853515625e-05,0.00027298927307128906,0.00032901763916015625,3.528594970703125e-05,0.0008914470672607422
1424,5466,0.00011348724365234375,0.0004220008850097656,0.0003268718719482422,3.910064697265625e-05,0.0011496543884277344
1425,5502,7.176399230957031e-05,0.00029015541076660156,0.0003094673156738281,3.7670135498046875e-05,0.0009224414825439453
1426,5460,5.793571472167969e-05,0.0002620220184326172,0.0002925395965576172,3.266334533691406e-05,0.0008089542388916016
1427,5474,5.125999450683594e-05,0.00025343894958496094,0.0002837181091308594,3.147125244140625e-05,0.0007784366607666016
1428,5485,4.7206878662109375e-05,0.0002541542053222656,0.000286102294921875,3.0040740966796875e-05,0.0007677078247070312
1429,5505,4.410743713378906e-05,0.0002524852752685547,0.0002841949462890625,2.9325485229492188e-05,0.0007565021514892578
1430,5550,4.315376281738281e-05,0.0002532005310058594,0.00028443336486816406,3.0040740966796875e-05,0.0007529258728027344
1431,5520,5.1975250244140625e-05,0.0002484321594238281,0.0002772808074951172,3.0040740966796875e-05,0.0007708072662353516
1432,5520,4.172325134277344e-05,0.0002453327178955078,0.0002751350402832031,2.9802322387695312e-05,0.0007338523864746094
